,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
24847,22260000000,100,0,22250000000.0,4764940.413772583,22257333333.333332,0.015208182524531084,-0.00829330472914185,1,0,0,1,0
24848,22240000000,5000,0,22250000000.0,962635.920211792,22248333333.333332,-0.00775931022863356,-0.008330143604224273,1,0,0,0,1
24849,22330000000,400,0,22285000000.0,6141256.979858398,22260333333.333332,0.05532013307211865,-0.00839698534654482,1,0,0,1,0
24850,22240000000,100,0,22285000000.0,3992754.30708313,22257333333.333332,-0.047871260776223966,-0.008286884830798836,1,0,0,0,1
24851,22240000000,3100,0,22250000000.0,5216626.120635986,22260333333.333332,-0.00775931022863356,-0.008330143604224273,1,0,0,0,1
24852,22300000000,200,0,22250000000.0,857456.5926475525,22251666666.666668,0.061143168030854705,-0.008163587761531636,1,0,0,1,0
24853,22240000000,600,0,22255000000.0,416804.6928253174,22249666666.666668,-0.013497313360855691,-0.00832396377944921,1,0,0,0,1
24854,22250000000,100,0,22255000000.0,10073274.996795654,22251333333.333332,-0.002016147021653667,-0.008113849737097079,1,0,0,0,1
24855,22250000000,100,0,22290000000.0,8094446.973682404,22253000000.0,-0.04212811780071687,-0.00805778126619454,1,0,0,0,1
24856,22180000000,100,0,22290000000.0,6967223.0111198425,22249000000.0,-0.1223700872108764,-0.00824995761891749,1,0,0,0,1
24857,22390000000,200,0,22255000000.0,11789207.495815277,22257666666.666668,0.15872018172716615,-0.00825017062029749,1,0,0,1,0
24858,22250000000,600,0,22255000000.0,3752963.5286026,22306000000.0,-0.002016147021653667,-0.008113849737097079,1,0,0,0,1
24859,22230000000,400,0,22260000000.0,2486878.2187576294,22267666666.666668,-0.03071132623465656,-0.008082686577533154,1,0,0,0,1
24860,22260000000,5000,0,22260000000.0,784450.1190299988,22264000000.0,0.0037244361479473443,-0.008151153255422997,1,0,0,1,0
24861,22260000000,5000,0,22250000000.0,672994.2356071472,22259666666.666668,0.015208182524531084,-0.008231686785252587,1,0,0,1,0
24862,22250000000,100,0,22250000000.0,-2397016.881023407,22255333333.333332,0.0037244361479473443,-0.008213147593312596,1,0,0,0,1
24863,22270000000,4500,4500,22260000000.0,-1850061.219696045,22257666666.666668,0.015203023608814365,-0.008194547314590926,0,1,0,1,0
24864,22260000000,400,0,22260000000.0,33461.60415267944,22260000000.0,0.0037244361479473443,-0.008095160246796232,1,0,0,1,0
24865,22220000000,200,0,22265000000.0,-1263866.3128471375,22259666666.666668,-0.047917607685656415,-0.008063966247124242,1,0,0,0,1
24866,22260000000,500,0,22265000000.0,-3028825.918785095,22257333333.333332,-0.002013568722453388,-0.008095164446681692,1,0,0,1,0
24867,22200000000,200,0,22260000000.0,-4609922.159828186,22255666666.666668,-0.0651470886172633,-0.008305509772252298,1,0,0,0,1
24868,22260000000,50,0,22260000000.0,-1962824.6876449585,22257666666.666668,0.0037244361479473443,-0.008082686577533154,1,0,0,1,0
24869,22260000000,400,0,22250000000.0,-1723030.503856659,22258000000.0,0.015208182524531084,-0.008120076767902776,1,0,0,1,0
24870,22240000000,500,0,22250000000.0,1470166.444366455,22260666666.666668,-0.00775931022863356,-0.008330143604224273,1,0,0,0,1
24871,22230000000,1000,0,22255000000.0,526816.4664802551,22259666666.666668,-0.024978479700054877,-0.008070191861576578,1,0,0,0,1
24872,22260000000,800,0,22255000000.0,869800.4606285095,22255333333.333332,0.00946501931754552,-0.008107621306958619,1,0,0,1,0
24873,22260000000,200,0,22245000000.0,962956.2366142273,22255333333.333332,0.020953927508631523,-0.008120078167235542,1,0,0,1,0
24874,22250000000,400,0,22245000000.0,-13850008.801383972,22245666666.666668,0.00946759993484207,-0.008213169832474122,1,0,0,1,0
24875,22250000000,282,0,22240000000.0,-12770136.628261566,22248000000.0,0.015213346079555122,-0.008126306597374003,1,0,0,1,0
24876,22250000000,1000,0,22240000000.0,-1860146.248538971,22238666666.666668,0.015213346079555122,-0.00815739981539407,1,0,0,1,0
24877,22250000000,5000,0,22180000000.0,-1463508.706150055,22238666666.666668,0.08436435941902233,-0.008306196264431048,1,0,0,1,0
24878,22220000000,600,0,22180000000.0,1159511.1160011292,22243666666.666668,0.049804392302848145,-0.00848981312626442,1,0,0,0,1
24879,22250000000,5000,0,22245000000.0,1275580.3105163574,22248333333.333332,0.00946759993484207,-0.008032624605557396,1,0,0,1,0
24880,22270000000,200,0,22245000000.0,4500035.414417267,22254000000.0,0.032440255082420974,-0.008138746673199622,1,0,0,1,0
24881,22170000000,200,0,22220000000.0,1631710.515247345,22250666666.666668,-0.05377181877530413,-0.008452682428003634,1,0,0,0,1
24882,22270000000,2100,0,22220000000.0,-142842.47345352173,22253000000.0,0.06122069107119882,-0.008169867843327802,1,0,0,1,0
24883,22220000000,200,0,22235000000.0,-1047731.4572029114,22252666666.666668,-0.013512804028279483,-0.008088896764676503,1,0,0,0,1
24884,22240000000,200,0,22235000000.0,-3476463.5706481934,22241000000.0,0.009470182873358178,-0.008348683078549461,1,0,0,0,1
24885,22240000000,200,0,22245000000.0,-3370412.5375061035,22243333333.333332,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
24886,22310000000,100,0,22245000000.0,3474980.0288391113,22255000000.0,0.07838556537757312,-0.008262563427861164,1,0,0,1,0
24887,22260000000,200,0,22250000000.0,3539223.0875320435,22255666666.666668,0.015208182524531084,-0.008113849737097079,1,0,0,1,0
24888,22290000000,100,0,22250000000.0,-428821.63861083984,22249333333.333332,0.04965942165427096,-0.008175994387581735,1,0,0,1,0
24889,22210000000,1000,0,22245000000.0,-1632388.4101219177,22248000000.0,-0.03647771036031291,-0.008063921317162546,1,0,0,0,1
24890,22400000000,1000,0,22245000000.0,5456997.519931793,22256000000.0,0.18176251354167253,-0.008385277874446482,1,0,0,1,0
24891,22150000000,200,0,22240000000.0,1776652.7444381714,22250666666.666668,-0.09967575323651132,-0.008299534289014159,1,0,0,0,1
24892,22250000000,50,0,22240000000.0,-215107.9878463745,22251333333.333332,0.015213346079555122,-0.00827492022592588,1,0,0,1,0
24893,22240000000,100,0,22245000000.0,-520744.5984725952,22246000000.0,-0.002018727638947382,-0.008113849737097079,1,0,0,0,1
24894,22240000000,300,0,22245000000.0,-2530179.527004242,22242333333.333332,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
24895,22240000000,100,0,22255000000.0,-2509870.573249817,22242000000.0,-0.013497313360855691,-0.00832396377944921,1,0,0,0,1
24896,22310000000,100,0,22255000000.0,62770.37166595459,22247000000.0,0.06687085101355564,-0.008627231696470202,1,0,0,1,0
24897,22260000000,200,0,22250000000.0,357345.24337768555,22246333333.333332,0.015208182524531084,-0.008175994387581735,1,0,0,1,0
24898,22260000000,500,0,22250000000.0,1980457.3887557983,22254000000.0,0.015208182524531084,-0.008113849737097079,1,0,0,1,0
24899,22260000000,4800,0,22255000000.0,2050278.2640342712,22254000000.0,0.00946501931754552,-0.008120075369198641,1,0,0,1,0
24900,22250000000,500,0,22255000000.0,-334555.6093406677,22256666666.666668,-0.002016147021653667,-0.00819456539200524,1,0,0,0,1
24901,22240000000,100,0,22250000000.0,-840331.9030265808,22256000000.0,-0.00775931022863356,-0.008330143604224273,1,0,0,0,1
24902,22280000000,300,0,22250000000.0,556629.5180015564,22256666666.666668,0.038175675277692896,-0.008163587761531636,1,0,0,1,0
24903,22240000000,500,0,22255000000.0,9252.451519012451,22255333333.333332,-0.013497313360855691,-0.008163576607007205,1,0,0,0,1
24904,22260000000,300,0,22255000000.0,1489877.4629554749,22255000000.0,0.00946501931754552,-0.008182178212058468,1,0,0,1,0
24905,22260000000,4800,0,22250000000.0,1575165.132446289,22255000000.0,0.015208182524531084,-0.008120076767902776,1,0,0,1,0
24906,22250000000,300,0,22250000000.0,191949.5290336609,22259000000.0,0.0037244361479473443,-0.008107619906996797,1,0,0,1,0
24907,22260000000,4600,0,22245000000.0,257080.01950073242,22259000000.0,0.020953927508631523,-0.008615450742951152,1,0,0,1,0
24908,22230000000,100,0,22245000000.0,-7323909.571372986,22249666666.666668,-0.013505055212736837,-0.008045151752582047,1,0,0,0,1
24909,22260000000,100,0,22250000000.0,-6915985.49993515,22249666666.666668,0.015208182524531084,-0.008132522439173989,1,0,0,1,0
24910,22250000000,1000,0,22250000000.0,-5449066.357357025,22248666666.666668,0.0037244361479473443,-0.008095151841358722,1,0,0,1,0
24911,22250000000,200,0,21685000000.0,-5333112.917953491,22248333333.333332,0.6694613355558015,-0.008811590708328702,1,0,0,1,0
24912,22250000000,2300,4600,21685000000.0,2927473.8470420837,22208000000.0,0.6694613355558015,-0.008829797428776766,0,1,0,1,0
24913,22240000000,500,0,22260000000.0,2829930.819091797,22207666666.666668,-0.01923273877378954,-0.00831778395467415,1,0,0,0,1
24914,22250000000,500,0,22260000000.0,2590381.432487488,22243666666.666668,-0.007754151312919678,-0.00808892481433075,1,0,0,1,0
24915,22230000000,100,0,22240000000.0,2168438.81533432,22247666666.666668,-0.0077644737836604335,-0.008088902379656798,1,0,0,0,1
24916,22250000000,4200,0,22240000000.0,430672.4158973694,22239666666.666668,0.015213346079555122,-0.008144970907225258,1,0,0,1,0
24917,22250000000,300,0,22225000000.0,617952.5736236572,22239666666.666668,0.032466096089333096,-0.008163643609302166,1,0,0,1,0
24918,22250000000,2300,0,22225000000.0,1375747.9158248901,22250000000.0,0.032466096089333096,-0.008182270216288668,1,0,0,1,0
24919,22320000000,100,0,22240000000.0,3567704.6996803284,22252333333.333332,0.09563571560079823,-0.008213192081599431,1,0,0,1,0
24920,22250000000,3100,0,22240000000.0,35221000.2146492,22291000000.0,0.015213346079555122,-0.008120079567197363,1,0,0,1,0
24921,22220000000,100,0,22235000000.0,24694753.767871857,22290000000.0,-0.013512804028279483,-0.008299575764232367,1,0,0,0,1
24922,22250000000,4200,0,22235000000.0,31774745.073005676,22291000000.0,0.02096167632417417,-0.008101378864603869,1,0,0,1,0
24923,22240000000,300,0,22245000000.0,21753252.24378586,22289666666.666668,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
24924,22250000000,400,0,22245000000.0,-4579758.860740662,22247000000.0,0.00946759993484207,-0.00823788873515551,1,0,0,1,0
24925,22250000000,3100,0,21680000000.0,-4432999.953033447,22247000000.0,0.6755077083849774,-0.008799593451172018,1,0,0,1,0
24926,21120000000,100,100,21680000000.0,-69351899.84248352,22171333333.333332,-0.6562731646463287,-0.008805671879416244,0,1,0,0,1
24927,22160000000,100,0,22245000000.0,-65541993.77489853,22168333333.333332,-0.0939093482292545,-0.008274884232520556,1,0,0,0,1
24928,22250000000,300,0,22245000000.0,2471691.761569977,22249000000.0,0.00946759993484207,-0.008057667613888654,1,0,0,1,0
24929,22240000000,521,0,22235000000.0,2128869.9174194336,22248666666.666668,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24930,21120000000,100,100,22235000000.0,-122913580.52779007,22093666666.666668,-1.277577083618203,-0.008095139219016868,0,1,0,0,1
24931,22240000000,100,0,22230000000.0,-110657480.86964035,22093666666.666668,0.01521851428015006,-0.008354862903324522,1,0,0,1,0
24932,22230000000,4600,0,22230000000.0,-47488772.73686981,21974666666.666668,0.0037244361479473443,-0.008113849737097079,1,0,0,0,1
24933,22230000000,4600,0,22235000000.0,-39488405.92063904,21974333333.333332,-0.0020213105774606515,-0.008169830129162923,1,0,0,0,1
24934,22280000000,200,0,22235000000.0,35739181.69307709,22240000000.0,0.05543615667662782,-0.00819463778272713,1,0,0,1,0
24935,22200000000,400,0,22230000000.0,33913291.64966583,22239000000.0,-0.030757798248669317,-0.008336472340439698,1,0,0,0,1
24936,22230000000,700,0,22230000000.0,9646537.410022736,22222666666.666668,0.0037244361479473443,-0.008120082369009863,1,0,0,0,1
24937,22210000000,1000,0,22235000000.0,8911117.59419632,22221666666.666668,-0.025004297479095473,-0.008268794471646253,1,0,0,0,1
24938,22230000000,4600,0,22235000000.0,4128176.1229743958,22230000000.0,-0.0020213105774606515,-0.008095139219016868,1,0,0,0,1
24939,22230000000,4600,0,22255000000.0,3942844.707344055,22230000000.0,-0.024978479700054877,-0.008076437119617454,1,0,0,0,1
24940,22230000000,700,0,22255000000.0,850787.8397407532,22228333333.333332,-0.024978479700054877,-0.008088919209445935,1,0,0,0,1
24941,22230000000,300,0,22235000000.0,886644.8408813477,22227666666.666668,-0.0020213105774606515,-0.008219400978130828,1,0,0,0,1
24942,22240000000,100,0,22235000000.0,896135.9658317566,22227333333.333332,0.009470182873358178,-0.008132535027512466,1,0,0,1,0
24943,22250000000,300,300,22240000000.0,1541664.0812339783,22228000000.0,0.015213346079555122,-0.008107617105184291,0,1,0,1,0
24944,22240000000,1800,0,22240000000.0,3216180.6939430237,22234666666.666668,0.0037244361479473443,-0.008348630730501879,1,0,0,1,0
24945,22220000000,100,0,22235000000.0,2634087.8288002014,22234333333.333332,-0.013512804028279483,-0.008088896764676503,1,0,0,0,1
24946,22250000000,100,0,22235000000.0,-4493405.319278717,22227333333.333332,0.02096167632417417,-0.008182239520694592,1,0,0,1,0
24947,22250000000,500,0,22240000000.0,-919588.616104126,22225000000.0,0.015213346079555122,-0.008144970907225258,1,0,0,1,0
24948,22230000000,4600,0,22240000000.0,-4052992.790309906,22228333333.333332,-0.0077644737836604335,-0.008440216155261105,1,0,0,0,1
24949,22240000000,400,0,22235000000.0,854480.2799072266,22224000000.0,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24950,22230000000,4600,0,22235000000.0,-769564.9182090759,22225000000.0,-0.0020213105774606515,-0.008095139219016868,1,0,0,0,1
24951,22250000000,500,0,22240000000.0,1467516.1745033264,22223666666.666668,0.015213346079555122,-0.008113849737097079,1,0,0,1,0
24952,22210000000,100,0,22240000000.0,671890.5097732544,22225333333.333332,-0.030742293646873156,-0.008095143428357269,1,0,0,0,1
24953,22180000000,200,0,22235000000.0,-926194.4343719482,22223000000.0,-0.059478777831549125,-0.008318011559827693,1,0,0,0,1
24954,22220000000,1800,2400,22235000000.0,-2891100.0247535706,22222666666.666668,-0.013512804028279483,-0.008088896764676503,0,1,0,0,1
24955,22200000000,200,0,22250000000.0,-3496974.596282959,22221000000.0,-0.05369429573495718,-0.00829330472914185,1,0,0,0,1
24956,22230000000,300,0,22250000000.0,11519.69462966919,22223000000.0,-0.019243056605214467,-0.008076428700936649,1,0,0,0,1
24957,22240000000,2,0,22235000000.0,412449.675655365,22224000000.0,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24958,22200000000,200,0,22235000000.0,159383.80097961426,22230333333.333332,-0.036495790929914305,-0.008360932546244895,1,0,0,0,1
24959,22230000000,4400,0,22240000000.0,184614.2159576416,22230333333.333332,-0.0077644737836604335,-0.008342503253774398,1,0,0,0,1
24960,22230000000,300,0,22240000000.0,691662.6839408875,22231333333.333332,-0.0077644737836604335,-0.008305680935489767,1,0,0,0,1
24961,22230000000,500,1000,22235000000.0,652451.4907455444,22230333333.333332,-0.0020213105774606515,-0.008138757860319867,0,1,0,0,1
24962,22230000000,300,0,22235000000.0,584765.6620979309,22239000000.0,-0.0020213105774606515,-0.00805138294846477,1,0,0,0,1
24963,22230000000,4400,0,22245000000.0,405814.9316291809,22238333333.333332,-0.013505055212736837,-0.008293344803950256,1,0,0,0,1
24964,22320000000,100,0,22245000000.0,21552513.68780899,22244000000.0,0.08987189295136257,-0.008231713158808576,1,0,0,1,0
24965,22250000000,4400,0,22230000000.0,20036733.47385788,22244333333.333332,0.02671259241235845,-0.008126312198480245,1,0,0,1,0
24966,22260000000,100,0,22230000000.0,16475781.829730988,22244000000.0,0.038206670544561165,-0.008138763457650928,1,0,0,1,0
24967,22230000000,500,0,22240000000.0,14694717.077400208,22243666666.666668,-0.0077644737836604335,-0.008113849737097079,1,0,0,0,1
24968,22160000000,200,0,22240000000.0,2392659.3686332703,22279000000.0,-0.08818684330490353,-0.008281077866959922,1,0,0,0,1
24969,22220000000,500,0,22245000000.0,1364888.3741645813,22278000000.0,-0.024991382786523453,-0.008076420278466211,1,0,0,0,1
24970,22250000000,1100,0,22245000000.0,3022991.912601471,22243000000.0,0.00946759993484207,-0.008076420278466211,1,0,0,1,0
24971,22240000000,500,0,22255000000.0,2545330.660686493,22243000000.0,-0.013497313360855691,-0.00832396377944921,1,0,0,0,1
24972,22240000000,100,0,22255000000.0,-6551367.514465332,22233000000.0,-0.013497313360855691,-0.00832396377944921,1,0,0,0,1
24973,22250000000,900,0,22210000000.0,-5726404.542518616,22233333333.333332,0.04974215012884118,-0.00816989301434835,1,0,0,1,0
24974,22250000000,600,900,22210000000.0,-6562352.987995148,22231666666.666668,0.04974215012884118,-0.008182316311379072,0,1,0,1,0
24975,22240000000,600,0,22245000000.0,-6011764.84777832,22232333333.333332,-0.002018727638947382,-0.008213169832474122,1,0,0,0,1
24976,22240000000,600,0,22245000000.0,115885.1669960022,22232666666.666668,-0.002018727638947382,-0.008095147635804129,1,0,0,0,1
24977,22240000000,600,0,22265000000.0,101675.9242477417,22232666666.666668,-0.024965588204053483,-0.00829318461201197,1,0,0,0,1
24978,22250000000,900,1100,22265000000.0,-909122.2633705139,22239666666.666668,-0.013489578463254855,-0.008126292616610504,0,1,0,1,0
24979,22250000000,400,900,22245000000.0,-489470.7798461914,22239666666.666668,0.00946759993484207,-0.008113849737097079,0,1,0,1,0
24980,22250000000,500,0,22245000000.0,283733.6494064331,22239333333.333332,0.00946759993484207,-0.008126303798708474,1,0,0,1,0
24981,22260000000,100,0,22250000000.0,898253.799659729,22238333333.333332,0.015208182524531084,-0.008107619906996797,1,0,0,1,0
24982,22240000000,100,0,22250000000.0,273503.6712875366,22239333333.333332,-0.00775931022863356,-0.008231686785252587,1,0,0,0,1
24983,22210000000,900,0,22245000000.0,-124826.86959457397,22239333333.333332,-0.03647771036031291,-0.008076420278466211,1,0,0,0,1
24984,22250000000,400,0,22245000000.0,2598323.5432624817,22248333333.333332,0.00946759993484207,-0.0081076185064055,1,0,0,1,0
24985,22250000000,4400,0,22235000000.0,2587094.422389984,22248333333.333332,0.02096167632417417,-0.00810761570333276,1,0,0,1,0
24986,22240000000,300,300,22235000000.0,11788885.182170868,22279000000.0,0.009470182873358178,-0.00810761570333276,0,1,0,1,0
