,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
25162,22260000000,4200,0,22290000000.0,1,0,0,0,1
25163,22280000000,500,0,22270000000.0,1,0,0,1,0
25164,22260000000,100,0,22270000000.0,1,0,0,0,1
25165,22220000000,200,0,22255000000.0,1,0,0,0,1
25166,22260000000,100,0,22255000000.0,1,0,0,0,1
25167,22260000000,700,0,22265000000.0,1,0,0,0,1
25168,22270000000,4200,0,22265000000.0,1,0,0,1,0
25169,22270000000,4200,0,22260000000.0,1,0,0,1,0
25170,22250000000,2000,0,22260000000.0,1,0,0,0,1
25171,22270000000,4200,0,22265000000.0,1,0,0,1,0
25172,22280000000,100,0,22265000000.0,1,0,0,1,0
25173,22240000000,7200,0,22255000000.0,1,0,0,0,1
25174,22240000000,7200,0,22255000000.0,1,0,0,0,1
25175,22190000000,200,0,22245000000.0,1,0,0,0,1
25176,22460000000,1000,0,22245000000.0,1,0,0,1,0
25177,22250000000,100,0,22265000000.0,1,0,0,0,1
25178,22270000000,4200,0,22265000000.0,1,0,0,1,0
25179,22270000000,4200,0,22260000000.0,1,0,0,1,0
25180,22250000000,500,0,22260000000.0,1,0,0,0,1
25181,22270000000,300,0,22265000000.0,1,0,0,1,0
25182,22260000000,700,0,22265000000.0,1,0,0,0,1
25183,22210000000,200,0,22260000000.0,1,0,0,0,1
25184,22270000000,400,0,22260000000.0,1,0,0,1,0
25185,22270000000,300,0,22265000000.0,1,0,0,1,0
25186,22250000000,500,0,22265000000.0,1,0,0,0,1
25187,22270000000,4200,0,22255000000.0,1,0,0,1,0
25188,22250000000,500,0,22255000000.0,1,0,0,0,1
25189,22270000000,3000,0,22265000000.0,1,0,0,1,0
25190,22270000000,3000,0,22265000000.0,1,0,0,1,0
25191,22270000000,4200,0,22260000000.0,1,0,0,1,0
25192,22270000000,300,0,22260000000.0,1,0,0,1,0
25193,22270000000,300,0,22255000000.0,1,0,0,1,0
25194,22270000000,300,0,22255000000.0,1,0,0,1,0
25195,22250000000,900,0,22260000000.0,1,0,0,0,1
25196,22390000000,400,0,22260000000.0,1,0,0,1,0
25197,22250000000,4200,0,22255000000.0,1,0,0,0,1
25198,22260000000,400,0,22255000000.0,1,0,0,1,0
25199,22260000000,500,0,22250000000.0,1,0,0,1,0
25200,22200000000,200,0,22250000000.0,1,0,0,0,1
25201,22280000000,1200,0,22265000000.0,1,0,0,1,0
25202,22250000000,100,0,22265000000.0,1,0,0,0,1
25203,22260000000,300,0,22230000000.0,1,0,0,1,0
25204,22260000000,300,0,22230000000.0,1,0,0,1,0
25205,22260000000,200,0,22250000000.0,1,0,0,1,0
25206,22240000000,100,0,22250000000.0,1,0,0,0,1
25207,22260000000,500,0,22255000000.0,1,0,0,1,0
25208,22260000000,4200,0,22255000000.0,1,0,0,1,0
25209,22130000000,300,0,22195000000.0,1,0,0,0,1
25210,22240000000,500,0,22195000000.0,1,0,0,0,1
25211,22260000000,4200,0,22250000000.0,1,0,0,1,0
25212,22250000000,100,0,22250000000.0,1,0,0,0,1
25213,22250000000,100,0,22255000000.0,1,0,0,0,1
25214,22240000000,500,0,22255000000.0,1,0,0,0,1
25215,22140000000,200,0,22205000000.0,1,0,0,0,1
25216,22280000000,1700,0,22205000000.0,1,0,0,1,0
25217,22250000000,4200,0,22255000000.0,1,0,0,0,1
25218,22250000000,100,0,22255000000.0,1,0,0,0,1
25219,22250000000,4200,0,22260000000.0,1,0,0,0,1
25220,22250000000,4200,0,22260000000.0,1,0,0,0,1
25221,22250000000,10000,0,22255000000.0,1,0,0,0,1
25222,22250000000,4200,0,22255000000.0,1,0,0,0,1
25223,22250000000,600,0,22265000000.0,1,0,0,0,1
25224,22250000000,100,0,22265000000.0,1,0,0,0,1
25225,22280000000,100,0,22260000000.0,1,0,0,1,0
25226,22250000000,100,0,22260000000.0,1,0,0,0,1
25227,22260000000,100,100,22265000000.0,0,1,0,0,1
25228,22250000000,100,0,22265000000.0,1,0,0,0,1
25229,22260000000,200,200,22330000000.0,0,1,0,0,1
25230,22260000000,100,0,22330000000.0,1,0,0,0,1
25231,22340000000,100,0,22300000000.0,1,0,0,1,0
25232,22270000000,100,0,22300000000.0,1,0,0,1,0
25233,22270000000,4200,0,22260000000.0,1,0,0,1,0
25234,22270000000,100,0,22260000000.0,1,0,0,1,0
25235,22270000000,4200,0,22265000000.0,1,0,0,1,0
25236,22250000000,100,0,22265000000.0,1,0,0,0,1
25237,22270000000,200,0,22260000000.0,1,0,0,1,0
25238,22240000000,100,0,22260000000.0,1,0,0,0,1
25239,22260000000,600,0,22255000000.0,1,0,0,1,0
25240,22250000000,400,0,22255000000.0,1,0,0,0,1
25241,22250000000,600,0,22260000000.0,1,0,0,0,1
25242,22340000000,300,0,22260000000.0,1,0,0,1,0
25243,22340000000,1000,0,22285000000.0,1,0,0,1,0
25244,22260000000,1846,0,22285000000.0,1,0,0,1,0
25245,22240000000,1403,0,22250000000.0,1,0,0,0,1
25246,22260000000,5900,0,22250000000.0,1,0,0,1,0
25247,22250000000,4200,0,22255000000.0,1,0,0,0,1
25248,22230000000,500,0,22255000000.0,1,0,0,0,1
25249,22250000000,3500,0,22245000000.0,1,0,0,1,0
25250,21120000000,100,100,22245000000.0,0,1,0,0,1
25251,22250000000,200,0,22205000000.0,1,0,0,1,0
25252,22160000000,500,0,22205000000.0,1,0,0,0,1
25253,22250000000,500,0,22210000000.0,1,0,0,1,0
25254,22230000000,1403,0,22210000000.0,1,0,0,0,1
25255,22230000000,100,0,22245000000.0,1,0,0,0,1
25256,22220000000,300,0,22245000000.0,1,0,0,0,1
25257,22190000000,400,0,22225000000.0,1,0,0,0,1
25258,22250000000,300,0,22225000000.0,1,0,0,1,0
25259,22190000000,300,0,22220000000.0,1,0,0,0,1
25260,22240000000,300,0,22220000000.0,1,0,0,0,1
25261,22240000000,100,0,22245000000.0,1,0,0,0,1
25262,22250000000,10,0,22245000000.0,1,0,0,1,0
25263,22250000000,10,0,22190000000.0,1,0,0,1,0
25264,22250000000,300,0,22190000000.0,1,0,0,1,0
25265,22250000000,4200,0,22185000000.0,1,0,0,1,0
25266,22250000000,10000,0,22185000000.0,1,0,0,1,0
25267,22250000000,300,0,22245000000.0,1,0,0,1,0
25268,22250000000,4200,0,22245000000.0,1,0,0,1,0
25269,22250000000,200,0,22235000000.0,1,0,0,1,0
25270,22240000000,1000,0,22235000000.0,1,0,0,1,0
25271,22240000000,1033,0,22200000000.0,1,0,0,1,0
25272,22240000000,100,0,22200000000.0,1,0,0,1,0
25273,22180000000,400,0,22215000000.0,1,0,0,0,1
25274,22250000000,100,0,22215000000.0,1,0,0,1,0
25275,22210000000,700,0,22235000000.0,1,0,0,0,1
25276,22240000000,100,0,22235000000.0,1,0,0,1,0
25277,22240000000,4200,0,22210000000.0,1,0,0,1,0
25278,22260000000,300,0,22210000000.0,1,0,0,1,0
25279,22240000000,4200,0,22235000000.0,1,0,0,1,0
25280,22230000000,700,0,22235000000.0,1,0,0,0,1
25281,22230000000,200,0,22240000000.0,1,0,0,0,1
25282,22210000000,300,0,22240000000.0,1,0,0,0,1
25283,22230000000,4200,0,22235000000.0,1,0,0,0,1
25284,22230000000,100,0,22235000000.0,1,0,0,0,1
25285,22250000000,500,0,22240000000.0,1,0,0,1,0
25286,22210000000,300,0,22240000000.0,1,0,0,0,1
25287,22230000000,400,0,22235000000.0,1,0,0,0,1
25288,22240000000,300,0,22235000000.0,1,0,0,1,0
25289,22240000000,4200,0,22175000000.0,1,0,0,1,0
25290,22220000000,1500,1500,22175000000.0,0,1,0,0,1
25291,22220000000,100,0,22230000000.0,1,0,0,0,1
25292,22240000000,100,0,22230000000.0,1,0,0,1,0
25293,22240000000,15,0,22235000000.0,1,0,0,1,0
25294,22240000000,4200,0,22235000000.0,1,0,0,1,0
25295,22240000000,200,0,22225000000.0,1,0,0,1,0
25296,22090000000,200,0,22225000000.0,1,0,0,0,1
25297,22210000000,100,0,22220000000.0,1,0,0,0,1
25298,22230000000,200,0,22220000000.0,1,0,0,1,0
25299,22230000000,200,0,22200000000.0,1,0,0,1,0
25300,22230000000,500,1100,22200000000.0,0,1,0,1,0
25301,22220000000,300,600,22225000000.0,0,1,0,0,1
25302,22230000000,1100,0,22225000000.0,1,0,0,1,0
25303,22230000000,300,0,22220000000.0,1,0,0,1,0
25304,22220000000,100,0,22220000000.0,1,0,0,0,1
25305,22220000000,4200,0,22230000000.0,1,0,0,0,1
25306,22220000000,4200,0,22230000000.0,1,0,0,0,1
25307,22220000000,100,0,22235000000.0,1,0,0,0,1
25308,22120000000,200,0,22235000000.0,1,0,0,0,1
25309,22120000000,400,0,22225000000.0,1,0,0,0,1
25310,22230000000,300,300,22225000000.0,0,1,0,1,0
25311,21100000000,100,100,21665000000.0,0,1,0,0,1
25312,22120000000,200,0,21665000000.0,1,0,0,0,1
25313,22150000000,100,0,22225000000.0,1,0,0,0,1
25314,22240000000,2000,0,22225000000.0,1,0,0,1,0
25315,22200000000,700,0,22220000000.0,1,0,0,0,1
25316,22250000000,1200,0,22220000000.0,1,0,0,1,0
25317,22310000000,200,0,22265000000.0,1,0,0,1,0
25318,22220000000,600,0,22265000000.0,1,0,0,0,1
25319,22220000000,4200,0,22240000000.0,1,0,0,0,1
25320,22220000000,400,1100,22240000000.0,0,1,0,0,1
25321,22230000000,600,1200,22225000000.0,0,1,0,1,0
25322,22220000000,4200,0,22225000000.0,1,0,0,0,1
25323,22220000000,4200,0,22235000000.0,1,0,0,0,1
25324,22260000000,2600,0,22235000000.0,1,0,0,1,0
25325,22200000000,400,0,22255000000.0,1,0,0,0,1
25326,22190000000,200,0,22255000000.0,1,0,0,0,1
25327,22240000000,4200,0,22235000000.0,1,0,0,1,0
25328,22230000000,1403,0,22235000000.0,1,0,0,0,1
25329,22230000000,100,0,22250000000.0,1,0,0,0,1
25330,22240000000,2000,0,22250000000.0,1,0,0,1,0
25331,22310000000,400,0,22235000000.0,1,0,0,1,0
25332,22240000000,4200,0,22235000000.0,1,0,0,1,0
25333,22240000000,1778,0,22230000000.0,1,0,0,1,0
25334,22160000000,200,0,22230000000.0,1,0,0,0,1
25335,22340000000,400,0,22285000000.0,1,0,0,1,0
25336,22230000000,300,0,22285000000.0,1,0,0,0,1
25337,22230000000,100,0,22235000000.0,1,0,0,0,1
25338,22240000000,4200,0,22235000000.0,1,0,0,1,0
25339,22230000000,88,12,22230000000.0,0,0,1,0,1
25340,22230000000,700,0,22230000000.0,1,0,0,1,0
25341,22210000000,100,0,22225000000.0,1,0,0,0,1
25342,22120000000,100,0,22225000000.0,1,0,0,0,1
25343,22230000000,600,0,22190000000.0,1,0,0,1,0
25344,22300000000,100,0,22190000000.0,1,0,0,1,0
25345,22230000000,100,0,22220000000.0,1,0,0,1,0
25346,22230000000,200,0,22220000000.0,1,0,0,1,0
25347,22120000000,400,0,22180000000.0,1,0,0,0,1
25348,22240000000,100,0,22180000000.0,1,0,0,1,0
25349,22120000000,300,0,22175000000.0,1,0,0,0,1
25350,22190000000,1400,1400,22175000000.0,0,1,0,0,1
25351,22210000000,500,0,22225000000.0,1,0,0,0,1
25352,22280000000,100,0,22225000000.0,1,0,0,1,0
25353,22230000000,2200,0,22220000000.0,1,0,0,1,0
25354,22220000000,600,0,22220000000.0,1,0,0,0,1
25355,22230000000,4200,0,22175000000.0,1,0,0,1,0
25356,22230000000,4200,0,22175000000.0,1,0,0,1,0
25357,22230000000,1500,0,22220000000.0,1,0,0,1,0
25358,22200000000,100,100,22220000000.0,0,1,0,0,1
25359,22220000000,500,0,22225000000.0,1,0,0,0,1
25360,22120000000,200,0,22225000000.0,1,0,0,0,1
25361,22170000000,200,0,22205000000.0,1,0,0,0,1
25362,22200000000,2500,0,22205000000.0,1,0,0,0,1
25363,22220000000,100,0,22225000000.0,1,0,0,0,1
25364,22220000000,500,0,22225000000.0,1,0,0,0,1
25365,22220000000,4200,0,22240000000.0,1,0,0,0,1
25366,22220000000,4200,0,22240000000.0,1,0,0,0,1
25367,22230000000,200,0,22215000000.0,1,0,0,1,0
25368,22200000000,200,0,22215000000.0,1,0,0,0,1
25369,22230000000,200,0,22225000000.0,1,0,0,1,0
25370,22280000000,100,0,22225000000.0,1,0,0,1,0
25371,22220000000,4200,0,22240000000.0,1,0,0,0,1
25372,22220000000,300,0,22240000000.0,1,0,0,0,1
25373,22240000000,100,0,22230000000.0,1,0,0,1,0
25374,22230000000,100,0,22230000000.0,1,0,0,0,1
25375,22230000000,100,0,22235000000.0,1,0,0,0,1
25376,22250000000,100,0,22235000000.0,1,0,0,1,0
25377,22210000000,100,100,22225000000.0,0,1,0,0,1
25378,22240000000,100,0,22225000000.0,1,0,0,1,0
25379,22240000000,300,0,22230000000.0,1,0,0,1,0
25380,22230000000,200,0,22230000000.0,1,0,0,0,1
25381,22230000000,100,0,22235000000.0,1,0,0,0,1
25382,22370000000,1000,0,22235000000.0,1,0,0,1,0
25383,22230000000,700,0,22300000000.0,1,0,0,0,1
25384,22240000000,700,0,22300000000.0,1,0,0,1,0
25385,22240000000,1748,0,22235000000.0,1,0,0,1,0
25386,22240000000,2200,0,22235000000.0,1,0,0,1,0
25387,22240000000,300,0,22230000000.0,1,0,0,1,0
25388,22240000000,300,0,22230000000.0,1,0,0,1,0
25389,22240000000,200,0,22225000000.0,1,0,0,1,0
25390,22220000000,100,0,22225000000.0,1,0,0,0,1
25391,21100000000,100,100,22220000000.0,0,1,0,0,1
25392,22230000000,200,600,22220000000.0,0,1,0,1,0
25393,22150000000,100,0,22225000000.0,1,0,0,0,1
25394,22120000000,200,0,22225000000.0,1,0,0,0,1
25395,22230000000,4200,0,22220000000.0,1,0,0,1,0
25396,22220000000,500,0,22220000000.0,1,0,0,0,1
25397,22220000000,500,65,22225000000.0,0,0,1,0,1
25398,22220000000,1900,1900,22225000000.0,0,1,0,0,1
25399,22220000000,4200,0,22240000000.0,1,0,0,0,1
25400,22220000000,300,0,22240000000.0,1,0,0,0,1
25401,22190000000,200,0,22230000000.0,1,0,0,0,1
25402,22220000000,100,0,22230000000.0,1,0,0,0,1
25403,22200000000,200,0,22240000000.0,1,0,0,0,1
25404,22230000000,500,0,22240000000.0,1,0,0,1,0
25405,22150000000,200,0,22220000000.0,1,0,0,0,1
25406,22190000000,200,0,22220000000.0,1,0,0,0,1
25407,22220000000,4200,0,22225000000.0,1,0,0,0,1
25408,22220000000,4200,0,22225000000.0,1,0,0,0,1
25409,22240000000,100,0,22230000000.0,1,0,0,1,0
25410,22200000000,2200,0,22230000000.0,1,0,0,0,1
25411,22220000000,600,0,22240000000.0,1,0,0,0,1
25412,22230000000,300,0,22240000000.0,1,0,0,1,0
25413,22230000000,1744,0,22220000000.0,1,0,0,1,0
25414,22230000000,100,0,22220000000.0,1,0,0,1,0
25415,22230000000,100,0,22225000000.0,1,0,0,1,0
25416,22220000000,5,100,22225000000.0,0,1,0,0,1
25417,22230000000,100,0,22220000000.0,1,0,0,1,0
25418,22230000000,7100,0,22220000000.0,1,0,0,1,0
25419,22220000000,2100,0,22215000000.0,1,0,0,1,0
25420,22140000000,500,0,22215000000.0,1,0,0,0,1
25421,21090000000,100,100,21660000000.0,0,1,0,0,1
25422,22230000000,100,0,21660000000.0,1,0,0,1,0
25423,22220000000,700,0,22180000000.0,1,0,0,1,0
25424,22200000000,100,0,22180000000.0,1,0,0,0,1
25425,22190000000,300,0,22220000000.0,1,0,0,0,1
25426,22220000000,200,0,22220000000.0,1,0,0,1,0
25427,22170000000,400,0,22200000000.0,1,0,0,0,1
25428,22230000000,700,0,22200000000.0,1,0,0,1,0
25429,22190000000,300,0,22215000000.0,1,0,0,0,1
25430,22210000000,700,0,22215000000.0,1,0,0,0,1
25431,22210000000,500,0,22230000000.0,1,0,0,0,1
25432,22200000000,2500,0,22230000000.0,1,0,0,0,1
25433,22220000000,300,0,22215000000.0,1,0,0,1,0
25434,22210000000,100,600,22215000000.0,0,1,0,0,1
25435,22210000000,300,0,22220000000.0,1,0,0,0,1
25436,22220000000,100,0,22220000000.0,1,0,0,0,1
25437,22230000000,4200,0,22225000000.0,1,0,0,1,0
25438,22200000000,100,0,22225000000.0,1,0,0,0,1
25439,22260000000,200,200,22235000000.0,0,1,0,1,0
25440,22230000000,100,0,22235000000.0,1,0,0,1,0
25441,22220000000,300,600,22225000000.0,0,1,0,0,1
25442,22230000000,100,0,22225000000.0,1,0,0,1,0
25443,22230000000,1279,0,22215000000.0,1,0,0,1,0
25444,22080000000,400,0,22215000000.0,1,0,0,0,1
25445,22200000000,500,0,22245000000.0,1,0,0,0,1
25446,22210000000,200,0,22245000000.0,1,0,0,0,1
25447,22250000000,300,300,22230000000.0,0,1,0,1,0
25448,22210000000,500,0,22230000000.0,1,0,0,0,1
25449,22140000000,100,0,22215000000.0,1,0,0,0,1
25450,22220000000,500,0,22215000000.0,1,0,0,1,0
25451,22220000000,200,0,22205000000.0,1,0,0,1,0
25452,22130000000,200,0,22205000000.0,1,0,0,0,1
25453,22170000000,200,0,22230000000.0,1,0,0,0,1
25454,22210000000,500,0,22230000000.0,1,0,0,0,1
25455,22210000000,4200,0,22215000000.0,1,0,0,0,1
25456,22220000000,100,0,22215000000.0,1,0,0,1,0
25457,22210000000,300,0,22220000000.0,1,0,0,0,1
25458,22230000000,100,0,22220000000.0,1,0,0,1,0
25459,22210000000,1000,0,22215000000.0,1,0,0,0,1
25460,22210000000,200,0,22215000000.0,1,0,0,0,1
25461,22210000000,200,0,22220000000.0,1,0,0,0,1
25462,22220000000,100,0,22220000000.0,1,0,0,0,1
25463,22360000000,200,0,22225000000.0,1,0,0,1,0
25464,22250000000,100,0,22225000000.0,1,0,0,1,0
25465,22230000000,4000,0,22220000000.0,1,0,0,1,0
25466,22230000000,300,0,22220000000.0,1,0,0,1,0
25467,22110000000,200,0,22215000000.0,1,0,0,0,1
25468,22160000000,200,0,22215000000.0,1,0,0,0,1
25469,22120000000,1600,0,22200000000.0,1,0,0,0,1
25470,22190000000,300,0,22200000000.0,1,0,0,0,1
25471,22280000000,100,0,22225000000.0,1,0,0,1,0
25472,22170000000,200,0,22225000000.0,1,0,0,0,1
25473,22220000000,100,0,22215000000.0,1,0,0,1,0
25474,22210000000,541,59,22215000000.0,0,0,1,0,1
25475,22200000000,100,0,22205000000.0,1,0,0,0,1
25476,22230000000,300,0,22205000000.0,1,0,0,1,0
25477,22160000000,400,0,22190000000.0,1,0,0,0,1
25478,22220000000,100,0,22190000000.0,1,0,0,1,0
25479,22240000000,200,0,22205000000.0,1,0,0,1,0
25480,22200000000,4000,0,22205000000.0,1,0,0,0,1
25481,22200000000,700,0,22210000000.0,1,0,0,0,1
25482,22200000000,6900,0,22210000000.0,1,0,0,0,1
25483,22210000000,2000,0,22215000000.0,1,0,0,0,1
25484,22210000000,100,0,22215000000.0,1,0,0,0,1
25485,22140000000,100,0,22245000000.0,1,0,0,0,1
25486,22200000000,1403,0,22245000000.0,1,0,0,0,1
25487,22130000000,100,0,22210000000.0,1,0,0,0,1
25488,22220000000,1200,0,22210000000.0,1,0,0,1,0
25489,22220000000,2200,0,22215000000.0,1,0,0,1,0
25490,22220000000,300,0,22215000000.0,1,0,0,1,0
25491,22220000000,1200,0,22200000000.0,1,0,0,1,0
25492,22190000000,5700,0,22200000000.0,1,0,0,0,1
25493,22210000000,600,0,22215000000.0,1,0,0,0,1
25494,22220000000,300,0,22215000000.0,1,0,0,1,0
25495,22180000000,200,200,22200000000.0,0,1,0,0,1
25496,22210000000,600,0,22200000000.0,1,0,0,0,1
25497,22180000000,200,0,22230000000.0,1,0,0,0,1
25498,22210000000,600,0,22230000000.0,1,0,0,0,1
25499,22220000000,600,700,22215000000.0,0,1,0,1,0
25500,22210000000,100,0,22215000000.0,1,0,0,0,1
25501,22220000000,4000,0,22210000000.0,1,0,0,1,0
25502,22220000000,300,0,22210000000.0,1,0,0,1,0
25503,22200000000,1403,0,22215000000.0,1,0,0,0,1
25504,22240000000,1300,0,22215000000.0,1,0,0,1,0
25505,22150000000,200,0,22190000000.0,1,0,0,0,1
25506,22120000000,200,0,22190000000.0,1,0,0,0,1
25507,22220000000,300,0,22215000000.0,1,0,0,1,0
25508,22210000000,100,0,22215000000.0,1,0,0,0,1
25509,22220000000,4000,0,22200000000.0,1,0,0,1,0
25510,22220000000,300,0,22200000000.0,1,0,0,1,0
25511,22220000000,4000,0,22210000000.0,1,0,0,1,0
25512,22210000000,500,0,22210000000.0,1,0,0,0,1
25513,22220000000,300,0,22215000000.0,1,0,0,1,0
25514,22100000000,200,0,22215000000.0,1,0,0,0,1
25515,22220000000,4000,0,22200000000.0,1,0,0,1,0
25516,22210000000,200,0,22200000000.0,1,0,0,0,1
25517,22220000000,100,0,22210000000.0,1,0,0,1,0
25518,22220000000,4000,0,22210000000.0,1,0,0,1,0
25519,22220000000,300,0,22215000000.0,1,0,0,1,0
25520,22190000000,2700,0,22215000000.0,1,0,0,0,1
25521,22220000000,4000,0,22210000000.0,1,0,0,1,0
25522,22220000000,500,0,22210000000.0,1,0,0,1,0
25523,22220000000,4000,0,22200000000.0,1,0,0,1,0
25524,22200000000,500,0,22200000000.0,1,0,0,0,1
25525,22220000000,3800,0,22215000000.0,1,0,0,1,0
25526,22120000000,200,0,22215000000.0,1,0,0,0,1
25527,22220000000,3800,0,22200000000.0,1,0,0,1,0
25528,22210000000,600,0,22200000000.0,1,0,0,0,1
25529,22220000000,3800,0,22210000000.0,1,0,0,1,0
25530,22200000000,100,0,22210000000.0,1,0,0,0,1
25531,22220000000,3800,0,22215000000.0,1,0,0,1,0
25532,22230000000,100,0,22215000000.0,1,0,0,1,0
25533,22220000000,3800,0,22200000000.0,1,0,0,1,0
25534,22210000000,200,0,22200000000.0,1,0,0,0,1
25535,22230000000,100,0,22220000000.0,1,0,0,1,0
25536,22190000000,2200,0,22220000000.0,1,0,0,0,1
25537,22180000000,200,200,22200000000.0,0,1,0,0,1
25538,22110000000,200,0,22200000000.0,1,0,0,0,1
25539,22220000000,1000,0,22215000000.0,1,0,0,1,0
25540,22140000000,200,0,22215000000.0,1,0,0,0,1
25541,22220000000,3800,0,22210000000.0,1,0,0,1,0
25542,22200000000,500,0,22210000000.0,1,0,0,0,1
25543,22210000000,200,0,22215000000.0,1,0,0,0,1
25544,22220000000,600,0,22215000000.0,1,0,0,1,0
25545,22220000000,3800,0,22210000000.0,1,0,0,1,0
25546,22220000000,100,0,22210000000.0,1,0,0,1,0
25547,22220000000,300,0,22215000000.0,1,0,0,1,0
25548,22210000000,500,0,22215000000.0,1,0,0,0,1
25549,22130000000,200,0,22180000000.0,1,0,0,0,1
25550,22210000000,300,0,22180000000.0,1,0,0,0,1
25551,22210000000,82,0,22215000000.0,1,0,0,0,1
25552,22190000000,2800,0,22215000000.0,1,0,0,0,1
25553,22130000000,200,0,22185000000.0,1,0,0,0,1
25554,22240000000,100,0,22185000000.0,1,0,0,1,0
25555,22220000000,3800,0,22215000000.0,1,0,0,1,0
25556,22220000000,700,0,22215000000.0,1,0,0,1,0
25557,22220000000,100,0,22200000000.0,1,0,0,1,0
25558,22200000000,1500,2300,22200000000.0,0,1,0,0,1
25559,22210000000,15,85,22215000000.0,0,0,1,0,1
25560,22240000000,100,0,22215000000.0,1,0,0,1,0
25561,22220000000,3800,0,22210000000.0,1,0,0,1,0
25562,22220000000,100,0,22210000000.0,1,0,0,1,0
25563,22220000000,700,0,22205000000.0,1,0,0,1,0
25564,22280000000,100,0,22205000000.0,1,0,0,1,0
25565,22210000000,200,600,22140000000.0,0,1,0,1,0
25566,22220000000,100,0,22140000000.0,1,0,0,1,0
25567,22170000000,1543,0,22190000000.0,1,0,0,0,1
25568,22180000000,1600,0,22190000000.0,1,0,0,0,1
25569,22210000000,100,0,22205000000.0,1,0,0,1,0
25570,22210000000,100,0,22205000000.0,1,0,0,1,0
25571,22150000000,300,0,22180000000.0,1,0,0,0,1
25572,22210000000,3800,0,22180000000.0,1,0,0,1,0
25573,22210000000,3000,0,22205000000.0,1,0,0,1,0
25574,22210000000,2000,0,22205000000.0,1,0,0,1,0
25575,22210000000,4000,0,22200000000.0,1,0,0,1,0
25576,22100000000,200,0,22200000000.0,1,0,0,0,1
25577,22210000000,2800,0,22195000000.0,1,0,0,1,0
25578,22190000000,100,0,22195000000.0,1,0,0,0,1
25579,22200000000,500,0,22205000000.0,1,0,0,0,1
25580,22200000000,700,0,22205000000.0,1,0,0,0,1
25581,22200000000,500,0,22225000000.0,1,0,0,0,1
25582,22200000000,200,0,22225000000.0,1,0,0,0,1
25583,22210000000,200,0,22205000000.0,1,0,0,1,0
25584,22200000000,300,0,22205000000.0,1,0,0,0,1
25585,22220000000,200,0,22210000000.0,1,0,0,1,0
25586,22200000000,4000,0,22210000000.0,1,0,0,0,1
25587,22220000000,100,0,22215000000.0,1,0,0,1,0
25588,22200000000,100,0,22215000000.0,1,0,0,0,1
25589,22220000000,200,0,22210000000.0,1,0,0,1,0
25590,23340000000,100,100,22210000000.0,0,1,0,1,0
25591,22230000000,2300,1600,22220000000.0,0,1,0,1,0
25592,22200000000,2100,0,22220000000.0,1,0,0,0,1
25593,22350000000,200,0,22280000000.0,1,0,0,1,0
25594,22200000000,2500,0,22280000000.0,1,0,0,0,1
25595,22210000000,100,0,22225000000.0,1,0,0,0,1
25596,22210000000,4000,0,22225000000.0,1,0,0,0,1
25597,22350000000,200,0,22280000000.0,1,0,0,1,0
25598,22210000000,300,0,22280000000.0,1,0,0,0,1
25599,22210000000,4000,0,22285000000.0,1,0,0,0,1
25600,22280000000,100,0,22285000000.0,1,0,0,1,0
25601,22210000000,4000,0,22215000000.0,1,0,0,0,1
25602,22210000000,3000,0,22215000000.0,1,0,0,0,1
25603,22210000000,300,0,22220000000.0,1,0,0,0,1
25604,22230000000,100,0,22220000000.0,1,0,0,1,0
25605,22300000000,500,0,22260000000.0,1,0,0,1,0
25606,23350000000,100,100,22260000000.0,0,1,0,1,0
25607,22300000000,1000,0,22225000000.0,1,0,0,1,0
25608,22230000000,4000,0,22225000000.0,1,0,0,1,0
25609,22230000000,300,0,22210000000.0,1,0,0,1,0
25610,22230000000,4000,0,22210000000.0,1,0,0,1,0
25611,22230000000,10,0,22220000000.0,1,0,0,1,0
25612,22210000000,100,0,22220000000.0,1,0,0,0,1
25613,22230000000,700,0,22210000000.0,1,0,0,1,0
25614,22230000000,200,0,22210000000.0,1,0,0,1,0
